14603000	1455	304
14604000	1453	303
14605000	1453	304
14606000	1452	303
14607000	1450	304
14608000	1450	304
14609000	1449	304
14610000	1449	304
14611000	1447	303
14612000	1447	304
14613000	1444	304
14614000	1444	303
14615000	1445	304
14616000	1442	303
14617000	1442	303
14618000	1439	304
14619000	1440	304
14620000	1440	303
14621000	1439	303
14622000	1437	304
14623000	1437	304
14624000	1437	303
14625000	1435	304
14626000	1435	304
14627000	1435	304
14628000	1434	303
14629000	1432	303
14630000	1432	303
14631000	1432	303
14632000	1432	304
14633000	1431	303
14634000	1429	303
14635000	1429	303
14636000	1427	304
14637000	1427	304
14638000	1427	302
14639000	1427	303
14640000	1427	303
14641000	1426	303
14642000	1424	303
14643000	1425	303
14644000	1424	303
14645000	1422	304
14646000	1423	303
14647000	1423	303
14648000	1421	303
14649000	1421	304
14650000	1420	303
14651000	1420	304
14652000	1419	303
14653000	1419	303
14654000	1418	303
14655000	1418	303
14656000	1418	303
14657000	1418	303
14658000	1416	303
14659000	1415	303
14660000	1416	304
14661000	1415	303
14662000	1414	304
14663000	1413	304
14664000	1413	304
14665000	1413	303
14666000	1413	302
14667000	1412	303
14668000	1412	303
14669000	1411	303
14670000	1411	303
14671000	1411	303
14672000	1410	304
14673000	1410	303
14674000	1409	303
14675000	1408	304
14676000	1409	303
14677000	1408	303
14678000	1407	303
14679000	1407	304
14680000	1408	302
14681000	1406	302
14682000	1405	303
14683000	1406	303
14684000	1404	304
14685000	1405	303
14686000	1405	303
14687000	1404	304
14688000	1405	304
14689000	1404	303
14690000	1401	304
14691000	1403	303
14692000	1402	303
14693000	1401	303
14694000	1400	304
14695000	1400	304
14696000	1401	303
14697000	1399	304
14698000	1400	303
14699000	1399	304
14700000	1398	304
14701000	1398	303
14702000	1398	304
14703000	1397	304
14704000	1397	303
14705000	1396	303
14706000	1395	304
14707000	1396	304
14708000	1396	303
14709000	1395	303
14710000	1395	303
14711000	1395	303
14712000	1394	303
14713000	1394	303
14714000	1394	302
14715000	1394	303
14716000	1393	303
14717000	1392	304
14718000	1392	303
14719000	1392	303
14720000	1390	303
14721000	1392	303
14722000	1390	303
14723000	1391	303
14724000	1390	303
14725000	1389	304
14726000	1389	304
14727000	1389	303
14728000	1389	303
14729000	1389	303
14730000	1389	303
14731000	1388	303
14732000	1388	302
14733000	1387	303
14734000	1387	303
14735000	1387	303
14736000	1386	304
14737000	1387	304
14738000	1385	303
14739000	1385	303
14740000	1385	303
14741000	1384	304
14742000	1384	303
14743000	1384	303
14744000	1383	303
14745000	1384	303
14746000	1383	304
14747000	1382	303
14748000	1383	304
14749000	1383	303
14750000	1380	304
14751000	1382	302
14752000	1380	304
14753000	1381	304
14754000	1380	303
14755000	1381	303
14756000	1380	304
14757000	1379	303
14758000	1378	304
14759000	1378	303
14760000	1378	304
14761000	1378	304
